Date,ADBE,PDCE,KBAL,F,LPL,SCX,GOOG
2011-04-01,10955029085.75592,,18410341.055560112,33656178293.03856,1214441271.4865685,4185604.472732544,88461896972.21901
2012-04-01,8154436488.92746,,28618571.939625267,16981366955.939816,545375413.9684386,3482097.3815917973,95163555834.25249
2013-04-01,10777409676.857758,1886802575.1758573,40328449.02151108,25451275934.869766,,6999869.980821176,133420156053.41852
2014-04-01,16478405454.994202,3261287103.643799,22709524.656612106,19055545213.792706,388885057.2883606,,81458097145.34438
2015-04-01,12566773793.385317,3333864729.8248296,,15366608258.573051,400879561.277771,11698571.06189728,56508661206.05017
2016-04-01,15759782847.626495,3776585380.177673,48935693.26314926,18230910599.00627,346853934.5664978,7802414.685440063,80638646233.29163
2017-04-01,23101098574.74976,,123868631.1235428,21256737034.92775,591411342.7688599,5541299.885660924,91769372381.46973
2018-04-01,44977653872.61352,3881812737.92038,77899376.59196854,20492342591.35666,431834492.00496674,,117881031924.62158
2019-04-01,48359960618.24951,2427769098.8197327,102301546.4635849,20325840422.87655,188194025.0,3896531.932640076,102977650410.27832
2020-04-01,86708353669.70215,1506499023.797989,118617927.45952606,32234918627.780914,35138363.69767534,4743966.146802902,165434486720.76416
2021-04-01,78150966010.7666,2371712445.3323364,164773078.55529785,69147795286.2957,,14217348.232269287,209561438588.07373
2022-04-01,72954842363.43384,5692398684.818268,200784362.8498808,38705701557.64618,164224419.75460052,6062471.983528137,208853127692.9932
2023-04-01,25391117138.983154,1173667641.934204,150261651.82113647,19357732533.07419,526414392.7099507,5151145.981788635,87085310103.74452
